,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
0,4.0,3.0,3.0,6.0,8.0,2.0,3.0,4.0,2.0,2.0,4.0,FuseP,1,8.0,1.0,2.0,2.0,2.0,3.0,1.0,0.0,13517,1976,2005,289.0,533.0,0.0,192.0,725.0,725,754,0,1479,0.0,0.0,2,1,3,1,6,0,1976.0,2.0,475.0
1,1.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,43.0,11492,1996,1997,132.0,637.0,0.0,276.0,913.0,913,1209,0,2122,1.0,0.0,2,1,4,1,8,1,1997.0,2.0,559.0
2,1.0,3.0,3.0,7.0,5.0,3.0,5.0,5.0,4.0,7.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,1.0,68.0,7922,1953,2007,0.0,731.0,0.0,326.0,1057.0,1057,0,0,1057,1.0,0.0,1,0,3,1,5,0,1953.0,1.0,246.0
3,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,3.0,4.0,1.0,1.0,73.0,9802,2006,2007,0.0,0.0,0.0,384.0,384.0,744,700,0,1444,0.0,0.0,2,1,3,1,7,0,2007.0,2.0,400.0
4,1.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,5.0,4.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,1.0,82.0,14235,1900,1993,0.0,0.0,0.0,676.0,676.0,831,614,0,1445,0.0,0.0,2,0,3,1,6,0,1957.0,2.0,484.0
5,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,137.0,16492,1966,2002,0.0,247.0,713.0,557.0,1517.0,1888,0,0,1888,0.0,0.0,2,1,2,1,6,1,1966.0,2.0,578.0
6,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,35.0,3675,2005,2006,82.0,547.0,0.0,0.0,547.0,1072,0,0,1072,1.0,0.0,2,0,2,1,5,0,2005.0,2.0,525.0
7,1.0,3.0,2.0,5.0,7.0,3.0,5.0,5.0,4.0,6.0,3.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,0.0,12160,1959,1959,180.0,1000.0,0.0,188.0,1188.0,1188,0,0,1188,1.0,0.0,1,0,3,1,6,0,1959.0,2.0,531.0
8,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,0.0,15783,1952,1952,0.0,292.0,0.0,632.0,924.0,924,0,0,924,0.0,0.0,1,0,2,1,6,0,1952.0,1.0,420.0
9,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,3.0,2.0,4.0,4.0,3.0,4.0,70.0,11606,1969,1969,192.0,650.0,0.0,390.0,1040.0,1040,1040,0,2080,0.0,1.0,1,2,5,1,9,2,1969.0,2.0,504.0
10,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,7.0,4.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,21.0,1680,1971,1971,232.0,387.0,0.0,96.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,4,0,1971.0,1.0,264.0
11,4.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,64.0,7488,2005,2005,0.0,393.0,0.0,815.0,1208.0,1208,0,0,1208,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,632.0
12,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,120.0,26400,1880,2007,0.0,0.0,0.0,0.0,0.0,1288,728,0,2016,0.0,0.0,1,0,4,1,7,1,1900.0,2.0,576.0
13,4.0,3.0,3.0,7.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,24.0,2645,1999,2000,456.0,813.0,0.0,147.0,960.0,962,645,0,1607,1.0,0.0,2,1,3,1,7,0,2000.0,2.0,480.0
14,1.0,3.0,3.0,6.0,7.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,5.0,2.0,3.0,4.0,3.0,5.0,74.0,9627,2007,2007,0.0,24.0,0.0,1327.0,1351.0,1361,0,0,1361,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,610.0
15,4.0,3.0,3.0,5.0,6.0,3.0,1.0,1.0,1.0,1.0,5.0,SBrkr,2,8.0,5.0,3.0,4.0,4.0,3.0,4.0,93.0,10114,2004,2005,0.0,0.0,0.0,1430.0,1430.0,1430,0,0,1430,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,624.0
16,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,34.0,4571,1916,1950,0.0,0.0,0.0,624.0,624.0,624,720,0,1344,0.0,0.0,1,0,4,1,7,0,1916.0,3.0,513.0
17,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,FuseA,2,8.0,1.0,2.0,4.0,4.0,3.0,5.0,80.0,8816,1963,1963,0.0,651.0,0.0,470.0,1121.0,1121,0,0,1121,1.0,0.0,1,0,3,1,5,0,1963.0,2.0,480.0
18,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,6.0,4.0,3.0,4.0,4.0,3.0,1.0,71.0,8197,1977,1977,148.0,0.0,0.0,660.0,660.0,1285,0,0,1285,0.0,0.0,1,1,3,1,7,1,1977.0,2.0,528.0
19,4.0,3.0,3.0,8.0,9.0,4.0,4.0,4.0,2.0,5.0,4.0,SBrkr,3,8.0,5.0,2.0,4.0,4.0,2.0,1.0,72.0,8640,2009,2009,0.0,24.0,0.0,732.0,756.0,764,783,0,1547,0.0,0.0,2,1,3,1,7,0,2009.0,2.0,614.0
20,1.0,3.0,3.0,5.0,8.0,4.0,4.0,4.0,3.0,4.0,5.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,4.0,109.0,8724,1968,1968,0.0,492.0,0.0,402.0,894.0,894,0,0,894,0.0,0.0,1,0,3,1,5,1,1968.0,2.0,450.0
